       c_name       | o_totalprice 
 Customer#000001255 |    163151.63
 Customer#000001300 |    359406.02
 Customer#000000043 |     98942.08
 Customer#000000569 |     89189.60
 Customer#000001243 |    267340.82
 Customer#000000826 |    179951.57
 Customer#000001174 |     75936.37
 Customer#000000091 |    264573.15
 Customer#000000614 |     63497.74
 Customer#000001222 |    213420.60
 Customer#000000010 |    152699.84
 Customer#000000157 |    126368.42
 Customer#000000817 |    250894.96
 Customer#000001388 |     67583.53
 Customer#000001351 |    121045.92
 Customer#000000881 |    140320.50
 Customer#000001277 |     49495.78
 Customer#000000229 |     33108.19
 Customer#000000898 |    104582.72
 Customer#000000218 |    127541.57
 Customer#000000550 |    171592.26
 Customer#000000455 |     34511.34
 Customer#000000850 |     61587.92
 Customer#000000392 |     95672.28
 Customer#000000508 |     63616.83
 Customer#000001142 |    259255.86
 Customer#000001012 |     61103.64
 Customer#000000487 |    124930.33
 Customer#000001219 |     35169.99
 Customer#000000883 |     19915.06
 Customer#000001408 |    119393.12
 Customer#000000058 |    278846.78
 Customer#000001294 |    124037.71
 Customer#000001147 |    158997.11
 Customer#000001427 |    234732.32
 Customer#000000809 |    190204.24
 Customer#000001036 |     63964.15
 Customer#000001369 |    207734.49
 Customer#000001345 |     39258.13
 Customer#000000721 |     69679.83
 Customer#000001165 |    175607.30
 Customer#000000530 |    276226.39
 Customer#000000808 |    248472.83
 Customer#000000799 |    138170.86
 Customer#000001258 |    233084.77
 Customer#000000505 |     39669.16
 Customer#000000121 |    261064.01
 Customer#000001009 |     48404.07
 Customer#000001189 |    181990.14
 Customer#000001385 |    219422.99
 Customer#000000142 |    148993.75
 Customer#000000691 |    270258.30
 Customer#000000839 |     34657.54
 Customer#000001378 |    157275.81
 Customer#000001345 |    150822.75
 Customer#000000094 |     41714.17
 Customer#000000208 |    266710.24
 Customer#000000232 |    127033.47
 Customer#000000109 |    234860.45
 Customer#000000976 |    163368.57
 Customer#000000391 |    219467.12
 Customer#000001222 |     67537.31
 Customer#000001202 |    216847.74
 Customer#000000412 |    142808.02
 Customer#000000569 |     11129.48
 Customer#000000130 |     30182.60
 Customer#000000347 |     30095.80
 Customer#000000421 |     70513.65
 Customer#000000023 |    151484.84
 Customer#000001090 |    102724.63
 Customer#000000409 |    151190.52
 Customer#000001478 |    203577.54
 Customer#000001282 |    132391.12
 Customer#000001420 |    310767.11
 Customer#000000404 |     49430.11
 Customer#000001157 |    163992.85
 Customer#000000692 |     94412.40
 Customer#000000874 |    128173.32
 Customer#000000517 |     32358.37
 Customer#000001441 |    168280.71
 Customer#000000272 |     49339.59
 Customer#000001222 |     22450.70
 Customer#000001421 |     26032.82
 Customer#000000028 |     84232.85
 Customer#000000079 |     40523.16
 Customer#000000877 |    113167.17
 Customer#000001492 |    208016.00
 Customer#000000079 |    306063.68
 Customer#000001267 |    122701.20
 Customer#000000517 |     36065.51
 Customer#000000536 |    160677.39
 Customer#000000271 |     65099.41
 Customer#000000212 |    109986.56
 Customer#000000875 |    155994.48
 Customer#000000400 |    198341.12
 Customer#000000820 |     87376.59
 Customer#000001078 |     68857.99
 Customer#000000022 |    162522.13
 Customer#000000334 |    170024.67
 Customer#000000434 |    239756.71
 Customer#000000430 |    172654.58
 Customer#000001133 |    302569.75
 Customer#000000929 |     90394.71
 Customer#000001198 |    244928.68
 Customer#000000593 |     60895.06
 Customer#000001426 |    129740.04
 Customer#000001432 |     98510.37
 Customer#000001399 |    252391.81
 Customer#000000346 |     68202.60
 Customer#000001183 |     59749.65
 Customer#000001210 |    297453.94
 Customer#000000931 |      5446.69
 Customer#000001258 |    195220.83
 Customer#000000697 |    323725.08
 Customer#000000959 |     32553.60
 Customer#000001033 |     44262.24
 Customer#000000088 |    140513.16
 Customer#000000335 |    149199.54
 Customer#000000736 |     84506.07
 Customer#000000289 |    128920.94
 Customer#000001471 |     99453.09
 Customer#000000473 |    172885.56
 Customer#000000997 |    102748.07
 Customer#000000706 |     75915.64
 Customer#000000787 |     78355.47
 Customer#000001379 |     46725.25
 Customer#000001036 |    159160.84
 Customer#000000343 |    118122.13
 Customer#000000647 |    230475.85
 Customer#000000470 |     91591.60
 Customer#000001168 |    205201.55
 Customer#000000850 |    278277.21
 Customer#000001141 |    280319.67
 Customer#000000848 |     36980.39
 Customer#000000625 |     12270.89
 Customer#000000914 |    128469.89
 Customer#000001369 |    206424.86
 Customer#000000757 |    102960.49
 Customer#000001129 |    269907.11
 Customer#000000941 |     37200.67
 Customer#000001046 |    209266.90
 Customer#000001019 |     67209.48
 Customer#000000788 |    239626.79
 Customer#000000394 |    303458.87
 Customer#000000088 |    222310.98
 Customer#000000493 |    198720.62
 Customer#000000610 |    230927.53
 Customer#000000890 |    340740.85
 Customer#000001312 |    290168.40
 Customer#000001330 |     99815.38
 Customer#000000043 |    123804.53
 Customer#000000319 |    224294.81
 Customer#000001453 |    197089.68
 Customer#000001423 |    183683.87
 Customer#000001318 |     25222.38
 Customer#000001163 |     44222.94
 Customer#000001372 |    224384.30
 Customer#000001100 |     47063.65
 Customer#000000010 |     72065.37
 Customer#000000952 |    115633.96
 Customer#000000769 |     22612.58
 Customer#000001031 |    310546.68
 Customer#000000269 |    196908.35
 Customer#000000898 |    243469.69
 Customer#000000410 |     88983.27
 Customer#000000878 |     33774.43
 Customer#000000700 |    214174.08
 Customer#000001379 |     94667.89
 Customer#000000949 |    145071.03
 Customer#000000781 |    209653.29
 Customer#000000907 |    114831.28
 Customer#000000400 |    215214.90
 Customer#000001192 |    163219.81
 Customer#000001090 |    110703.66
 Customer#000001267 |    273213.99
 Customer#000000835 |    175866.61
 Customer#000001006 |     60836.76
 Customer#000000061 |    158904.56
 Customer#000000434 |     46146.14
 Customer#000000317 |     99802.35
 Customer#000000263 |     89737.59
 Customer#000000838 |    236263.99
 Customer#000001205 |     90265.59
 Customer#000001288 |    144459.13
 Customer#000000727 |    191058.81
 Customer#000001273 |    233962.77
 Customer#000001424 |    228131.32
 Customer#000001384 |    136421.27
 Customer#000000926 |    109130.58
 Customer#000000052 |    308271.63
 Customer#000001240 |    249928.19
 Customer#000000638 |     67023.28
 Customer#000000589 |     23627.94
 Customer#000001012 |    143624.91
 Customer#000000959 |    146449.94
 Customer#000000532 |     56660.52
 Customer#000000451 |     27585.16
 Customer#000000893 |    181897.34
 Customer#000000598 |    215502.02
 Customer#000001456 |     89114.32
 Customer#000000863 |     99576.80
 Customer#000000823 |      8931.52
 Customer#000000353 |    194518.34
 Customer#000000061 |    135465.74
 Customer#000001099 |     89619.62
 Customer#000000622 |    158939.15
 Customer#000000622 |     83782.93
 Customer#000001081 |     83539.13
 Customer#000000295 |    102349.39
 Customer#000001408 |    120258.76
 Customer#000000751 |     41496.36
 Customer#000000238 |    257801.87
 Customer#000001132 |    219349.36
 Customer#000000545 |     95441.83
 Customer#000000032 |    279545.76
 Customer#000000835 |    311325.39
 Customer#000001192 |    108460.01
 Customer#000000659 |    193392.11
 Customer#000001441 |     78499.59
 Customer#000000568 |    105978.40
 Customer#000001060 |    320579.27
 Customer#000001379 |     62033.77
 Customer#000000505 |    197191.09
 Customer#000000178 |     78162.54
 Customer#000000706 |     30497.41
 Customer#000000008 |    238131.74
 Customer#000001075 |     85309.63
 Customer#000001061 |    181573.25
 Customer#000000073 |     39638.26
 Customer#000000724 |    246992.88
 Customer#000001387 |    134717.54
 Customer#000001225 |    202267.65
 Customer#000001315 |     86897.11
 Customer#000001333 |     24739.64
 Customer#000000785 |    190716.12
 Customer#000000395 |    161427.26
 Customer#000000478 |    196544.31
 Customer#000000125 |    270254.79
 Customer#000000874 |     55450.55
 Customer#000000842 |     76459.94
 Customer#000000943 |    159359.59
 Customer#000001135 |    332134.23
 Customer#000000745 |     91131.55
 Customer#000001471 |     65151.40
 Customer#000001259 |      2943.78
 Customer#000000836 |    164519.40
 Customer#000001427 |      7786.17
 Customer#000000196 |    253530.03
 Customer#000000830 |     16179.01
 Customer#000001399 |    172431.66
 Customer#000000797 |     72809.49
 Customer#000001243 |    151122.08
 Customer#000000547 |     58523.18
 Customer#000000463 |    170315.04
 Customer#000000133 |    312184.65
 Customer#000000751 |     38940.46
 Customer#000000374 |     55970.79
 Customer#000000289 |    125859.52
 Customer#000001277 |     83949.81
 Customer#000000574 |    180343.61
 Customer#000000331 |    303092.11
 Customer#000000277 |    168851.15
 Customer#000001333 |     82633.74
 Customer#000000934 |    258571.01
 Customer#000001267 |    254585.88
 Customer#000000443 |     74787.69
 Customer#000000268 |     87755.06
 Customer#000000178 |    244660.86
 Customer#000001496 |    311279.77
 Customer#000000031 |    144066.93
 Customer#000000223 |     99485.49
 Customer#000000184 |     85087.90
 Customer#000000053 |    165296.23
 Customer#000001283 |     93296.22
 Customer#000000508 |     21953.88
 Customer#000000151 |    126976.78
 Customer#000001493 |    122475.64
 Customer#000000709 |    237708.11
 Customer#000000548 |    130594.06
 Customer#000000865 |    157234.69
 Customer#000000007 |    163136.68
 Customer#000000113 |    160942.05
 Customer#000000533 |    224841.35
 Customer#000001147 |     91997.34
 Customer#000001129 |     67276.39
 Customer#000001211 |    287956.49
 Customer#000000461 |     46564.48
 Customer#000000640 |     96410.66
 Customer#000000463 |    165589.05
 Customer#000000073 |    163315.74
 Customer#000000061 |    115152.60
 Customer#000000104 |     41212.72
 Customer#000001147 |    144660.03
 Customer#000000161 |    139209.51
 Customer#000000395 |    123885.29
 Customer#000001114 |     34862.68
 Customer#000000094 |    181383.45
 Customer#000001415 |    185677.23
 Customer#000000619 |    138749.08
 Customer#000000538 |    146688.01
 Customer#000000965 |     49238.29
 Customer#000000175 |    112869.46
 Customer#000001300 |     89875.89
 Customer#000001495 |    155929.51
 Customer#000000073 |    167324.96
 Customer#000000271 |    106528.47
 Customer#000001447 |    150903.63
 Customer#000000643 |    158325.97
 Customer#000000919 |    322597.68
 Customer#000000349 |     48367.26
 Customer#000000979 |     85074.55
 Customer#000000121 |     33543.51
 Customer#000001327 |    143490.74
 Customer#000001408 |    174659.56
 Customer#000000164 |     33349.76
 Customer#000000610 |    200851.99
 Customer#000000541 |    193628.19
 Customer#000000691 |    216357.86
 Customer#000000490 |    281053.85
 Customer#000001429 |     37634.83
 Customer#000001048 |    135513.83
 Customer#000000169 |    225476.12
 Customer#000000379 |    125965.53
 Customer#000000205 |     41265.59
 Customer#000001192 |    308320.22
 Customer#000000554 |     87475.64
 Customer#000001393 |     97856.66
 Customer#000000124 |     14679.70
 Customer#000001231 |     17253.91
 Customer#000000205 |    100062.52
 Customer#000000493 |     21371.21
 Customer#000000871 |     45848.38
 Customer#000001013 |    211423.04
 Customer#000000304 |    121318.80
 Customer#000000280 |     26671.35
 Customer#000001246 |     74893.70
 Customer#000000970 |    216947.10
 Customer#000001193 |     48670.41
 Customer#000000115 |     91726.45
 Customer#000000851 |     59271.22
 Customer#000000817 |     31325.18
 Customer#000000583 |     58345.29
 Customer#000001418 |    262176.29
 Customer#000000577 |    204887.09
 Customer#000001222 |     59053.83
 Customer#000001156 |     57399.36
 Customer#000001318 |    187272.68
 Customer#000000940 |    159113.60
 Customer#000001126 |    151081.65
 Customer#000000847 |    124116.91
 Customer#000001342 |    327622.65
 Customer#000000112 |     63551.13
 Customer#000001079 |    157936.28
 Customer#000000643 |     55577.66
 Customer#000000577 |    156816.51
 Customer#000000881 |    143221.00
 Customer#000000101 |    185546.78
 Customer#000000811 |     81633.30
 Customer#000001460 |    140268.66
 Customer#000000973 |    136769.06
 Customer#000001087 |    176693.74
 Customer#000000218 |    226921.02
 Customer#000000614 |    289485.57
 Customer#000000440 |     53761.05
 Customer#000000448 |    106391.42
 Customer#000000490 |     99476.73
 Customer#000001255 |    211062.32
 Customer#000001198 |    130012.36
 Customer#000000578 |    248268.22
 Customer#000001223 |    107282.48
 Customer#000000125 |     94075.83
 Customer#000000983 |    211668.37
 Customer#000001081 |     69816.57
 Customer#000000700 |    118734.44
 Customer#000001088 |    200534.88
 Customer#000000586 |    129605.74
 Customer#000001241 |    108080.22
 Customer#000000664 |    223160.15
 Customer#000000481 |     97526.77
 Customer#000000662 |    258298.22
 Customer#000000551 |     13897.49
 Customer#000000595 |    159485.38
 Customer#000000793 |    125512.46
 Customer#000000470 |    293901.59
 Customer#000001351 |    277965.71
 Customer#000000349 |    340939.48
 Customer#000000367 |     44550.51
 Customer#000000307 |    155441.82
 Customer#000000553 |    104194.47
 Customer#000000553 |     15536.49
 Customer#000000055 |    184268.92
 Customer#000000859 |     97179.96
 Customer#000000545 |    130575.15
 Customer#000000811 |     47294.39
 Customer#000000388 |    275284.00
 Customer#000000554 |     39791.31
 Customer#000001234 |    208124.50
 Customer#000000029 |    241823.84
 Customer#000000269 |    134037.72
 Customer#000001309 |    176638.23
 Customer#000001078 |    122503.22
 Customer#000000190 |    196357.27
 Customer#000001303 |    133025.53
 Customer#000001099 |    107924.77
 Customer#000000533 |     52263.62
 Customer#000000200 |    143786.82
 Customer#000000724 |    128772.10
 Customer#000000013 |    150330.47
 Customer#000001085 |     40849.51
 Customer#000000604 |     70189.41
 Customer#000001147 |      8313.25
 Customer#000000869 |    193447.29
