 ps_partkey |  sum  
      18714 | 17318
      14274 | 10177
      15246 | 22301
       5173 | 29106
       9172 | 23302
       7517 | 16113
      16017 | 23146
      13706 | 10234
       2974 | 16528
      10600 | 20293
      17874 | 19297
       6519 | 16144
      11049 | 25217
       5639 | 21022
       7438 | 18242
      19496 | 23601
       8771 | 17703
      17728 | 23609
      10128 | 22208
      16919 | 21070
       3254 |  9256
       9316 | 24611
       9367 | 10523
      17490 | 20126
       9623 |  9284
       4184 | 19938
      16974 | 26635
      13318 | 31566
       7860 | 18048
      14140 | 26949
       4180 | 18241
       4166 | 18306
      16663 | 23580
      17279 | 22328
      19730 |  7699
      11864 |  6757
      15811 | 22856
       3801 | 17824
       7850 | 21398
      13306 | 11243
      13596 | 14704
      12647 |  7606
       7508 | 16764
      18896 | 15535
       8350 | 29652
      18263 | 19487
      19373 | 14682
       1987 | 24834
       5733 | 10267
       9188 | 23701
       9374 | 30465
      12895 | 17335
      15546 | 21842
      19976 |  4347
       1117 | 18571
       3948 | 19966
       7381 | 18666
      11344 | 15839
      18168 | 17447
       5679 | 18399
      13962 | 30624
       9888 | 26148
      10376 | 18649
      14035 | 25206
       6508 | 16313
       9046 | 29276
      14778 | 18811
       3690 | 20321
       6300 | 21639
      17152 | 14375
       6102 | 19811
       5308 | 20004
      18997 | 19170
       2927 | 23404
      10467 | 19084
       9799 | 19476
       4541 | 18867
       8881 | 26235
      12000 | 31020
      16604 | 18945
       1366 | 27114
       3533 | 21569
       2573 | 17217
      10219 | 27049
      19185 | 27431
      14836 | 22886
       5560 | 20280
      10607 | 13933
      18380 | 25383
       2119 | 24870
      18613 | 26979
      18906 | 22770
       5970 | 19535
      14939 | 23906
       1153 | 15907
       6378 | 26233
       6766 | 12496
       7014 | 25573
      15739 | 26622
      10867 |  6355
      15445 | 26502
      17896 | 19129
       5752 | 27402
      17741 | 17172
       5247 | 11586
      13842 | 23458
       2962 | 19244
      13571 | 20347
       4912 | 27972
      15464 | 23227
       2703 | 22533
      11950 | 25620
      10029 | 19140
      17690 |  7215
       7182 | 11194
      16506 | 16298
       6937 | 18667
      14550 | 18582
       8850 | 17647
      13935 | 15799
       8855 | 25496
      17030 | 13329
       8610 | 18745
      12589 | 20872
       6631 | 19430
       1747 | 32324
      11203 | 24662
       1201 | 21519
       7039 | 24430
      14503 | 14734
       8697 | 17690
      14314 | 13991
      17963 | 19609
       1647 | 25862
       1414 | 26989
       3875 | 19332
      10429 | 18689
      16256 | 19596
      12324 | 12924
      18122 | 11200
      16524 | 20482
      18056 | 17194
       8489 | 25652
       6425 | 18008
       7055 | 17461
      11387 | 21390
       3796 | 16128
      13776 | 19181
      14068 | 27332
      16725 | 17341
      14685 | 12386
      15123 | 20859
       5429 | 17460
      11102 | 21473
      18038 | 25788
      16266 |  8075
       2724 | 23285
       6305 | 12441
       4934 | 28711
      11432 | 24317
      13402 |  6371
      17340 | 11885
       3838 | 22888
      11754 |  7045
       3196 | 24715
       2709 | 16488
      18524 | 15795
       3209 | 17103
      11905 |  6928
      19728 | 21712
       1792 | 17604
       2800 | 24770
      12973 | 21335
      11242 | 18186
       2343 | 10916
      18923 | 18762
       3454 | 15885
      18706 | 22332
      17820 | 15239
       7523 | 24223
      10769 | 32410
      19917 | 15814
      18814 | 29141
      11603 | 22167
      13234 | 19485
      14945 | 20354
      11562 | 21756
      18727 | 25571
      11461 | 12802
      13725 | 14535
       8474 |  9912
      13848 | 16071
       8558 | 11568
       8327 | 24118
      16895 | 24849
       2312 | 12444
      14841 | 20590
      18185 | 22370
      11505 | 24282
       4768 | 18025
      14399 | 17928
      12611 | 21565
       8823 | 21507
       9097 | 19712
       7993 |  5548
       7183 | 14314
       7672 | 26524
       5454 | 24469
      18674 | 29319
      15477 | 11667
       3517 | 25853
      12984 | 17889
       1941 | 16502
       3120 | 22515
      11857 | 21778
      14935 | 19934
      11917 | 19474
      15353 |  5638
       4315 | 29166
       7842 | 23822
      13812 | 15714
       6537 | 13188
      14368 | 15436
      11314 | 23822
      18963 | 25055
       8170 | 13576
      17555 | 20912
       5732 | 17109
       3103 | 26501
       5401 | 20926
       2884 | 14451
       1658 | 19646
       5362 | 18590
       3192 | 16650
       9663 | 21022
       6833 | 19792
       1517 | 20391
      15684 | 18173
       3956 | 17046
       7197 | 16286
       4362 | 17255
      12995 | 14689
      19481 | 26117
      14476 | 29924
      16677 | 21544
       2074 | 27137
      16970 | 25022
       3637 | 12491
       2436 | 19763
       7717 | 22080
       8123 | 19034
       9920 | 15742
      11161 | 15649
       7376 |  6978
       6587 | 19083
       8307 | 26187
       3162 | 15610
      13127 | 21198
      13871 | 14535
      19984 | 18322
      19315 | 18493
       6588 | 19465
      13780 | 20845
       2395 | 25336
      12663 | 19134
      15830 | 15255
       1738 | 26302
      11206 | 26053
       5254 | 18514
      17080 | 18902
      19660 | 15029
      16757 | 29037
       3522 | 16049
      10975 | 26673
      16004 | 13097
      17264 | 24014
       1860 | 27547
       6054 | 24864
       5704 | 23063
       9071 | 12979
      14315 | 21145
       8082 | 29366
      16852 | 23492
      18654 | 16595
       1778 | 26895
      11971 | 17838
      15537 | 24557
      11838 | 18946
      12583 | 24800
       6265 | 10980
      14039 | 29485
      12866 | 13648
      12698 | 18036
      12250 | 16883
      19103 | 23886
      19155 | 23446
       5148 | 26033
      18792 | 23097
      10943 | 22587
      10903 | 19691
      15963 | 17941
       6237 | 23044
      15490 | 34495
       7970 | 18592
      12302 | 17408
      12791 |  8686
      16309 | 17276
       2793 | 12916
      16932 | 18900
      14677 | 16461
      11196 | 15717
      16803 | 17875
      18178 | 21420
       3575 | 20540
       7399 | 19804
       5550 | 11992
      10336 | 19487
      18329 | 18657
      18535 | 20030
       4138 | 20556
       1983 | 26500
      17313 | 25034
      18293 | 17946
       9527 | 17459
      14093 | 11778
       6898 | 27515
      10544 | 27751
      15387 | 27971
      13742 | 22497
      13737 | 13338
       6410 | 24887
      12493 | 20121
      17151 | 25238
      17055 | 12639
       5490 | 20365
      14548 | 20833
       2025 | 33814
       3321 | 15698
       4972 | 32908
      15167 | 11665
       4457 | 26033
       7344 | 21908
       6331 | 11875
       9620 | 21949
      10885 |  9804
      17204 | 19292
      18474 | 12052
      19595 | 17881
      18936 | 17951
      15917 | 24602
       8928 | 18408
       1805 | 23445
      12203 | 19539
      19960 | 23666
      16678 | 26089
      16829 | 24193
      18189 | 20035
      12318 | 25275
      17141 | 20515
      10524 | 13833
      19120 | 29017
       1353 | 21912
       6759 | 11510
      13018 | 12461
      14240 | 14580
       7443 | 19916
      12597 | 26580
      19715 | 16659
       7991 | 17094
      13539 | 19700
      18775 | 18481
      18941 | 24434
       3753 | 13820
      18154 | 13011
       5198 | 14141
      14813 | 18423
       8669 |  8853
      11696 | 17859
       5783 | 24728
      11110 | 13542
      14293 | 31846
       4204 | 26235
       9898 | 18691
      18406 |  6497
      13040 | 20888
       6113 | 16070
       8732 | 20105
      16762 | 11418
       4646 | 29745
       9641 | 18020
       9869 | 18390
      14202 | 26046
      17019 | 20764
       8717 | 16166
      17380 | 17001
      16952 |  9833
      11205 | 18719
       9463 | 21601
      11829 | 15862
       1641 | 19444
      15883 | 27201
      15057 | 19647
       6490 | 19225
      12462 | 15950
       1182 | 18323
      11703 | 13630
      18464 | 24893
       5685 | 31077
       7293 | 22326
      11843 | 16778
      10938 | 13776
      12148 | 19273
       7727 | 26061
       8487 | 13182
      13077 | 24418
       8548 | 16394
      14184 | 30694
      14911 | 21380
      12402 | 22382
      13076 | 13270
       9352 | 15463
       2727 |  9788
      10243 | 25837
       6814 | 32082
       5373 | 15674
       8380 | 18138
      13209 | 24062
       4729 | 27144
       6617 |  4884
      16027 | 16836
       3151 | 25189
       2758 | 20933
      13558 | 16514
      11674 | 21037
      15711 | 19120
      14892 | 22429
       3856 | 12561
       2683 | 24535
      12872 | 17760
      17835 | 18758
      13548 | 19408
       1268 | 30194
      11334 |  5028
      11539 | 24702
      16292 | 26391
      18282 | 19949
      19972 | 19912
       9509 | 14126
      19494 | 22531
       3113 | 28065
      17006 | 27856
       6492 | 23119
      19867 | 14170
       9852 | 18784
      13794 | 15402
      16214 | 21320
      12573 | 22503
       7752 | 22491
       9917 | 25468
       3877 | 11933
       9419 | 12895
       2052 | 27835
      16796 | 13123
       6816 | 13398
      16960 | 15870
       2697 | 16081
      15169 | 21749
      11993 |  9022
       3037 | 22601
       9821 | 17295
       5501 | 22304
       9676 | 29702
      15021 | 12831
       1485 | 14122
       9461 | 25911
       2321 | 21939
      13042 | 22909
       5408 | 18476
       3050 | 25379
       8835 | 11534
      12609 | 21543
       7414 | 24259
      17324 | 17332
      18416 | 19887
      11947 | 18299
       3583 | 10233
      19350 | 18736
       4557 | 18049
       5890 | 10052
       1390 | 21405
      13339 | 24688
      19308 | 11785
       4101 | 12516
       5398 | 22029
       4450 | 13890
      13601 | 28441
      16785 | 27030
      11020 | 30992
      14542 | 20081
      16520 | 21285
       6249 | 17765
       1558 | 14889
       1866 | 20371
       3246 | 21821
      10582 | 27173
      16643 | 14753
       6263 | 16939
      15871 | 16722
       3748 | 10243
       5452 | 22299
       8634 | 21613
       1305 | 12414
       7863 | 15627
      19441 | 18195
      18067 |  8578
       8492 | 18758
      15306 | 26347
       1334 | 18738
      15186 | 18882
      12702 | 16681
      17713 | 32255
      14597 | 25161
       7705 | 22645
      13947 | 16911
      18759 | 24224
       1315 | 25637
       4595 | 22651
      13008 | 20233
      16419 | 20739
      13052 | 11313
      17286 | 17906
       4594 | 12912
      18276 | 14774
       3281 | 24995
      11865 | 18666
       9791 | 27296
      14460 | 20153
       6785 | 18637
      17795 | 14697
      10404 | 14002
      19139 | 22555
      19278 | 20335
       2142 | 19554
       3114 | 24513
      10016 | 27421
       1208 | 25808
      12226 | 23683
      12986 | 28242
       5880 | 19976
      18634 | 27583
       4576 | 20421
      17222 | 23016
       8749 | 10765
       9079 | 17480
       8110 | 20115
       2875 | 27996
       6403 | 25690
      17481 | 24228
       7507 | 21921
       9786 | 18228
       8459 | 24696
       4085 | 17043
      18310 | 19642
      18513 | 29720
       8588 | 16142
      19116 | 13034
       9589 | 10571
       6166 | 27984
      15886 | 20670
       2054 | 12927
       9993 | 30360
      15737 | 19205
      18607 | 18368
       6726 | 20969
       9219 | 10439
      10470 | 16483
      14228 | 21644
      17294 | 32482
      15131 | 25325
       2932 | 20723
      15580 | 20386
      15962 | 17677
       5781 | 18570
      15083 | 14547
      15736 |  9452
       5742 | 14785
       1848 |  8387
       9195 |  8051
       4421 | 17331
      14739 | 21862
       2056 | 14163
       6202 | 16057
       6734 | 23621
      14552 | 20737
       2773 | 15688
       9290 | 14764
      12557 | 20784
       4735 | 13430
       1614 | 18828
       5662 | 24851
      13755 | 21596
       1519 | 26590
      12552 | 30901
       4253 | 21983
      17975 | 20343
      17448 | 20718
       3640 |  8814
       8268 | 14599
       4325 | 19353
      10846 | 22559
      14410 | 22160
      16929 |  8613
      16072 | 17135
       2399 | 15889
      12612 | 20679
       8640 | 28758
      15459 | 14332
       3387 | 24516
      19508 | 19520
       3600 | 23413
      15391 | 16366
      19078 | 19398
      10299 | 18318
       6205 | 21325
      10179 | 11028
      18064 | 18916
       9354 | 29788
       5201 | 27546
      14564 | 16678
      17002 | 14227
       2785 | 22715
       5252 | 24575
      11906 | 20593
      13553 | 27234
       4116 | 15061
       1980 | 29004
      11390 | 25351
      14253 | 18627
       5004 | 23913
      11540 | 13309
       4469 | 21764
       9355 | 26650
      18411 | 16804
      12685 | 19456
      10594 | 17525
      19298 | 10290
       3363 | 22863
       1833 | 28409
       8451 | 23712
       6046 | 30085
       4659 | 11290
      14742 | 30789
       8944 | 22296
      18409 | 16901
       2392 | 26348
       9981 | 26993
      11613 | 15018
       4024 | 12849
       6532 | 30758
      15584 | 23945
      12775 | 23216
      13615 | 23986
       7127 | 16618
      16759 | 22887
      16275 | 20387
      17922 | 20726
      15096 | 30791
      13775 | 15775
       5725 | 11564
      10120 | 16925
      11535 | 23764
      14445 | 17865
       5500 | 15861
       4700 | 29706
      18850 | 17798
      19588 | 16399
       7112 | 23333
      11719 | 16603
       7428 | 18949
       8983 | 19586
      19447 | 23084
       9076 | 17346
       9347 | 17250
      17236 | 18576
       5482 | 30308
      16975 | 24839
      10083 | 13686
      18593 | 22887
      18717 | 18441
      14680 | 26316
      19522 | 27516
       9741 | 17282
      18348 | 18752
      12717 | 25074
       7723 | 13190
      11437 | 13059
