          n_name           |       c_name       
 BRAZIL                    | Customer#000011915
 ARGENTINA                 | Customer#000011916
 JORDAN                    | Customer#000011917
 JAPAN                     | Customer#000011918
 IRAN                      | Customer#000011919
 UNITED KINGDOM            | Customer#000011920
 SAUDI ARABIA              | Customer#000011921
 UNITED STATES             | Customer#000011922
 RUSSIA                    | Customer#000011923
 RUSSIA                    | Customer#000011924
 FRANCE                    | Customer#000011925
 UNITED KINGDOM            | Customer#000011926
 JORDAN                    | Customer#000011927
 VIETNAM                   | Customer#000011928
 MOZAMBIQUE                | Customer#000011929
 CHINA                     | Customer#000011930
 ROMANIA                   | Customer#000011931
 IRAQ                      | Customer#000011932
 SAUDI ARABIA              | Customer#000011933
 FRANCE                    | Customer#000011934
 PERU                      | Customer#000011935
 CHINA                     | Customer#000011936
 ETHIOPIA                  | Customer#000011937
 ARGENTINA                 | Customer#000011938
 RUSSIA                    | Customer#000011939
 ALGERIA                   | Customer#000011940
 GERMANY                   | Customer#000011941
 IRAQ                      | Customer#000011942
 IRAQ                      | Customer#000011943
 INDONESIA                 | Customer#000011944
 INDIA                     | Customer#000011945
 BRAZIL                    | Customer#000011946
 IRAQ                      | Customer#000011947
 INDONESIA                 | Customer#000011948
 KENYA                     | Customer#000011949
 PERU                      | Customer#000011950
 ARGENTINA                 | Customer#000011951
 ARGENTINA                 | Customer#000011952
 INDIA                     | Customer#000011953
 IRAQ                      | Customer#000011954
 JAPAN                     | Customer#000011955
 ETHIOPIA                  | Customer#000011956
 ALGERIA                   | Customer#000011957
 ALGERIA                   | Customer#000011958
 JORDAN                    | Customer#000011959
 ARGENTINA                 | Customer#000011960
 VIETNAM                   | Customer#000011961
 CHINA                     | Customer#000011962
 IRAN                      | Customer#000011963
 MOZAMBIQUE                | Customer#000011964
 RUSSIA                    | Customer#000011965
 MOZAMBIQUE                | Customer#000011966
 BRAZIL                    | Customer#000011967
 PERU                      | Customer#000011968
 ARGENTINA                 | Customer#000011969
 CANADA                    | Customer#000011970
 RUSSIA                    | Customer#000011971
 ETHIOPIA                  | Customer#000011972
 JAPAN                     | Customer#000011973
 IRAN                      | Customer#000011974
 UNITED STATES             | Customer#000011975
 IRAN                      | Customer#000011976
 PERU                      | Customer#000011977
 FRANCE                    | Customer#000011978
 UNITED KINGDOM            | Customer#000011979
 ETHIOPIA                  | Customer#000011980
 RUSSIA                    | Customer#000011981
 IRAN                      | Customer#000011982
 GERMANY                   | Customer#000011983
 GERMANY                   | Customer#000011984
 VIETNAM                   | Customer#000011985
 JAPAN                     | Customer#000011986
 FRANCE                    | Customer#000011987
 GERMANY                   | Customer#000011988
 IRAN                      | Customer#000011989
 ROMANIA                   | Customer#000011990
 MOROCCO                   | Customer#000011991
 BRAZIL                    | Customer#000011992
 IRAQ                      | Customer#000011993
 IRAN                      | Customer#000011994
 ALGERIA                   | Customer#000011995
 INDONESIA                 | Customer#000011996
 IRAN                      | Customer#000011997
 ALGERIA                   | Customer#000011998
 GERMANY                   | Customer#000011999
 IRAQ                      | Customer#000012000
 KENYA                     | Customer#000012001
 SAUDI ARABIA              | Customer#000012002
 ROMANIA                   | Customer#000012003
 MOZAMBIQUE                | Customer#000012004
 IRAN                      | Customer#000012005
 ARGENTINA                 | Customer#000012006
 INDIA                     | Customer#000012007
 RUSSIA                    | Customer#000012008
 INDIA                     | Customer#000012009
 GERMANY                   | Customer#000012010
 PERU                      | Customer#000012011
 JAPAN                     | Customer#000012012
 FRANCE                    | Customer#000012013
 CANADA                    | Customer#000012014
 CANADA                    | Customer#000012015
 CHINA                     | Customer#000012016
 RUSSIA                    | Customer#000012017
 ARGENTINA                 | Customer#000012018
 ALGERIA                   | Customer#000012019
 IRAN                      | Customer#000012020
 KENYA                     | Customer#000012021
 UNITED STATES             | Customer#000012022
 JAPAN                     | Customer#000012023
 MOZAMBIQUE                | Customer#000012024
 CHINA                     | Customer#000012025
 JAPAN                     | Customer#000012026
 BRAZIL                    | Customer#000012027
 INDIA                     | Customer#000012236
 GERMANY                   | Customer#000012028
 MOROCCO                   | Customer#000012029
 IRAN                      | Customer#000012030
 JORDAN                    | Customer#000012031
 KENYA                     | Customer#000012032
 UNITED KINGDOM            | Customer#000012033
 EGYPT                     | Customer#000012034
 MOZAMBIQUE                | Customer#000012035
 BRAZIL                    | Customer#000012036
 EGYPT                     | Customer#000012037
 UNITED STATES             | Customer#000012038
 ROMANIA                   | Customer#000012039
 UNITED KINGDOM            | Customer#000012040
 EGYPT                     | Customer#000012041
 EGYPT                     | Customer#000012042
 BRAZIL                    | Customer#000012043
 ALGERIA                   | Customer#000012044
 EGYPT                     | Customer#000012045
 VIETNAM                   | Customer#000012046
 ALGERIA                   | Customer#000012047
 SAUDI ARABIA              | Customer#000012048
 ARGENTINA                 | Customer#000012049
 IRAN                      | Customer#000012050
 INDIA                     | Customer#000012051
 RUSSIA                    | Customer#000012052
 MOROCCO                   | Customer#000012053
 VIETNAM                   | Customer#000012054
 UNITED KINGDOM            | Customer#000012055
 SAUDI ARABIA              | Customer#000012056
 KENYA                     | Customer#000012057
 CANADA                    | Customer#000012058
 MOROCCO                   | Customer#000012059
 IRAN                      | Customer#000012060
 SAUDI ARABIA              | Customer#000012061
 PERU                      | Customer#000012062
