          n_name           |       c_name       
 ALGERIA                   | Customer#000004778
 EGYPT                     | Customer#000004779
 JORDAN                    | Customer#000004782
 BRAZIL                    | Customer#000004783
 CANADA                    | Customer#000004784
 CANADA                    | Customer#000004785
 JAPAN                     | Customer#000004786
 GERMANY                   | Customer#000004788
 ALGERIA                   | Customer#000004789
 BRAZIL                    | Customer#000004790
 ROMANIA                   | Customer#000004791
 BRAZIL                    | Customer#000004792
 FRANCE                    | Customer#000004793
 INDIA                     | Customer#000004794
 PERU                      | Customer#000004795
 GERMANY                   | Customer#000004797
 CANADA                    | Customer#000004798
 IRAQ                      | Customer#000004801
 IRAN                      | Customer#000004802
 CANADA                    | Customer#000004803
 MOZAMBIQUE                | Customer#000004805
 PERU                      | Customer#000004806
 IRAN                      | Customer#000004807
 JORDAN                    | Customer#000004808
 ROMANIA                   | Customer#000004810
 INDIA                     | Customer#000004811
 KENYA                     | Customer#000004812
 ROMANIA                   | Customer#000004813
 ALGERIA                   | Customer#000004814
 IRAN                      | Customer#000004815
 IRAN                      | Customer#000004816
 ARGENTINA                 | Customer#000004817
 KENYA                     | Customer#000004818
 MOZAMBIQUE                | Customer#000004819
 ALGERIA                   | Customer#000004820
 EGYPT                     | Customer#000004821
 PERU                      | Customer#000004822
 INDONESIA                 | Customer#000004824
 CANADA                    | Customer#000004825
 CHINA                     | Customer#000004826
 EGYPT                     | Customer#000004827
 MOROCCO                   | Customer#000004829
 KENYA                     | Customer#000004830
 INDONESIA                 | Customer#000004831
 JAPAN                     | Customer#000004833
 ETHIOPIA                  | Customer#000004834
 INDIA                     | Customer#000004835
 INDONESIA                 | Customer#000004836
 JAPAN                     | Customer#000004837
 JORDAN                    | Customer#000004838
 JAPAN                     | Customer#000004839
 ETHIOPIA                  | Customer#000004840
 CANADA                    | Customer#000004841
 ARGENTINA                 | Customer#000004842
 EGYPT                     | Customer#000004844
 ARGENTINA                 | Customer#000004846
 ROMANIA                   | Customer#000004847
 ROMANIA                   | Customer#000004848
 IRAN                      | Customer#000004849
 ALGERIA                   | Customer#000004851
 JORDAN                    | Customer#000004852
 MOZAMBIQUE                | Customer#000004853
 MOZAMBIQUE                | Customer#000004854
 PERU                      | Customer#000004855
 GERMANY                   | Customer#000004856
 BRAZIL                    | Customer#000004857
 JAPAN                     | Customer#000004858
 IRAQ                      | Customer#000004859
 IRAQ                      | Customer#000004860
 PERU                      | Customer#000004862
 GERMANY                   | Customer#000004863
 JAPAN                     | Customer#000004866
 KENYA                     | Customer#000004867
 GERMANY                   | Customer#000004868
 JAPAN                     | Customer#000004869
 GERMANY                   | Customer#000004870
 MOROCCO                   | Customer#000004872
 EGYPT                     | Customer#000004873
 ETHIOPIA                  | Customer#000004874
 ALGERIA                   | Customer#000004875
 ETHIOPIA                  | Customer#000004876
 JAPAN                     | Customer#000004878
 MOROCCO                   | Customer#000004879
 CHINA                     | Customer#000004880
 MOZAMBIQUE                | Customer#000004882
 INDONESIA                 | Customer#000004883
 ROMANIA                   | Customer#000004884
 GERMANY                   | Customer#000004885
 MOZAMBIQUE                | Customer#000004886
 MOROCCO                   | Customer#000004889
 FRANCE                    | Customer#000004890
 ETHIOPIA                  | Customer#000004891
 INDONESIA                 | Customer#000004893
 JORDAN                    | Customer#000004895
 ETHIOPIA                  | Customer#000004896
 FRANCE                    | Customer#000004897
 INDONESIA                 | Customer#000004898
 ARGENTINA                 | Customer#000004899
 FRANCE                    | Customer#000004900
 ARGENTINA                 | Customer#000004901
 ALGERIA                   | Customer#000004903
 ARGENTINA                 | Customer#000004904
 ROMANIA                   | Customer#000004905
 ETHIOPIA                  | Customer#000004906
 PERU                      | Customer#000004907
 JORDAN                    | Customer#000004908
 IRAN                      | Customer#000004909
 FRANCE                    | Customer#000004910
 ARGENTINA                 | Customer#000004911
 INDONESIA                 | Customer#000004912
 INDONESIA                 | Customer#000004913
 INDIA                     | Customer#000004915
 BRAZIL                    | Customer#000004916
 FRANCE                    | Customer#000004919
 GERMANY                   | Customer#000004920
 MOROCCO                   | Customer#000004921
 FRANCE                    | Customer#000004922
 INDIA                     | Customer#000004923
 INDONESIA                 | Customer#000004924
 CHINA                     | Customer#000004926
 EGYPT                     | Customer#000004928
 GERMANY                   | Customer#000004929
 CHINA                     | Customer#000004930
 FRANCE                    | Customer#000004931
 JAPAN                     | Customer#000004932
 ETHIOPIA                  | Customer#000004933
 CHINA                     | Customer#000004934
 JAPAN                     | Customer#000004937
 INDIA                     | Customer#000004938
 MOZAMBIQUE                | Customer#000004939
 MOZAMBIQUE                | Customer#000004940
 FRANCE                    | Customer#000004941
 MOZAMBIQUE                | Customer#000004942
 MOROCCO                   | Customer#000004944
 INDONESIA                 | Customer#000004945
 KENYA                     | Customer#000004946
