                     p_name                      | ps_availqty 
 dodger cyan navy purple cornsilk                |        5311
 dodger cyan navy purple cornsilk                |        6053
 dodger cyan navy purple cornsilk                |        6368
 dodger cyan navy purple cornsilk                |         215
 antique medium blue violet peru                 |        6745
 antique medium blue violet peru                 |        6276
 cyan aquamarine blanched sky thistle            |        6700
 cyan aquamarine blanched sky thistle            |        7532
 cyan aquamarine blanched sky thistle            |         528
 wheat chartreuse floral ivory pale              |        2351
 wheat chartreuse floral ivory pale              |        2282
 wheat chartreuse floral ivory pale              |        3422
 hot aquamarine azure frosted saddle             |        7599
 hot aquamarine azure frosted saddle             |        3956
 hot aquamarine azure frosted saddle             |        2172
 hot aquamarine azure frosted saddle             |        3914
 bisque aquamarine lemon green dodger            |        5827
 bisque aquamarine lemon green dodger            |        2780
 bisque aquamarine lemon green dodger            |        2929
 cornsilk mint goldenrod steel drab              |         796
 cornsilk mint goldenrod steel drab              |        2924
 cornsilk mint goldenrod steel drab              |        5891
 cornsilk mint goldenrod steel drab              |        6935
 goldenrod burlywood maroon mint pink            |        7583
 goldenrod burlywood maroon mint pink            |          47
 goldenrod burlywood maroon mint pink            |        5831
 goldenrod burlywood maroon mint pink            |        7278
 magenta lace black seashell slate               |          88
 magenta lace black seashell slate               |        5830
 powder spring tan sky burnished                 |        3352
